var1,var2,p_영동 해안형_vs_영서 내륙형,p_영서 내륙형_vs_고지·산간형,p_영동 해안형_vs_고지·산간형,q_영동 해안형_vs_영서 내륙형,q_영서 내륙형_vs_고지·산간형,q_영동 해안형_vs_고지·산간형
D-1_최소습도_pct,ISI,0.0033797686241281433,0.0893071415000537,0.00021118247053064643,0.007124917640053924,0.1893243889207141,0.0013726860584492018
D-1_최소습도_pct,FWI,0.002533577648298202,0.3076943346486529,0.0016807740984279285,0.005646258759064564,0.4290210176872701,0.006555018983868921
D-1_강수량합_mm,직전24h_최소습도,0.4623946742343461,0.5874102519106903,0.9736204403040334,0.5020945476166733,0.6545428521290549,0.9749246396083243
D-1_강수량합_mm,직전24h_평균습도,0.9100116267880702,0.4467455060793162,0.43181726095270356,0.9218299596034998,0.5444710855341666,0.6477258914290552
D-1_강수량합_mm,직전24h_평균풍속,9.177435091189956e-05,0.033282550434455604,0.3798165038645811,0.0002556571203974345,0.1516493851052553,0.5808958294399476
D-1_강수량합_mm,직전24h_최대풍속,0.010426323232269441,0.06886394810043361,0.8558634325438974,0.01936317171707182,0.16541739066094013,0.9210764542830842
D-1_강수량합_mm,직전24h_강수량합,0.43252030662001206,0.9314218318976943,0.6228904582505048,0.4889359987878397,0.9571480872435942,0.8097575957256563
D-1_강수량합_mm,D-1_최소습도_pct,0.18395172763746137,0.13233998117533896,0.6709198317955032,0.23521696320855714,0.24005857050410323,0.8106991351312944
D-1_강수량합_mm,FFMC,0.16196299899104938,0.4196246433812918,0.7860211287694014,0.21055189868836421,0.5195352727577899,0.8972219324297867
D-1_강수량합_mm,DMC,0.39382876452371285,0.3080150896216298,0.7472663047195902,0.4517447593066118,0.4290210176872701,0.8699518174347468
D-1_강수량합_mm,DC,0.0039809028211461595,0.23702965981471458,0.316112355479075,0.008171326843405274,0.3625159503048576,0.5030252366450264
D-1_강수량합_mm,ISI,0.0006705183059956266,0.060921503436300206,0.4577993510709448,0.0016455340910681987,0.16541739066094013,0.6555851087283207
D-1_강수량합_mm,FWI,0.01900476978258725,0.1054266332322138,0.8339290704471081,0.03369027370549558,0.20056774127104088,0.9210764542830842
FFMC,직전24h_최소습도,0.6494310902665354,0.47444876668772773,0.7404934548228124,0.6801165414809708,0.5607121788127691,0.8699518174347468
FFMC,직전24h_평균습도,0.9439565548958235,0.07902193637403299,0.09361247320164257,0.9439565548958236,0.17610602963355923,0.17809202218849074
FFMC,직전24h_평균풍속,5.767764044151136e-10,0.19662545549553556,0.0009198208298177857,2.9992373029585906e-09,0.3067357105730355,0.004883379985824332
FFMC,직전24h_최대풍속,2.1597028854181133e-07,0.1497031877540791,0.014701504774934593,8.422841253130642e-07,0.2510267640561481,0.03699088298209349
FFMC,직전24h_강수량합,0.6539582129624719,0.3983479034476298,0.6487856363048534,0.6801165414809708,0.5011473624018569,0.8106991351312944
FFMC,ISI,9.123957979584318e-06,0.5101991206361567,0.008816713651816022,2.8466748896303073e-05,0.593963155367466,0.025470506105246284
FFMC,FWI,0.030673414709320612,0.9326058285963226,0.09875658127330866,0.049844298902645995,0.9571480872435942,0.18340507950757323
DMC,직전24h_최소습도,2.3269489712873792e-07,0.06481878992183376,0.039990251657391784,8.642953321924551e-07,0.16541739066094013,0.08208525340201471
DMC,직전24h_평균습도,2.0513391850940366e-05,0.0015722794599886125,0.8620330918290402,6.15401755528211e-05,0.040879265959703925,0.9210764542830842
DMC,직전24h_평균풍속,0.017460803802938463,0.6808267635904071,0.1773916870193406,0.031673085968120934,0.7479505290148134,0.3217802694769434
DMC,직전24h_최대풍속,0.031955760914284426,0.3930214751176673,0.44113435536641576,0.05086835410845276,0.5011473624018569,0.6492165984637817
DMC,직전24h_강수량합,0.3306802325735194,0.0658649266035305,0.01594931711353742,0.3849710170258883,0.16541739066094013,0.03887646046424746
DMC,FFMC,0.0009923964451714617,0.4602768253409897,0.08679775825757852,0.0023456643249507277,0.5523321904091876,0.1692556286022781
DMC,ISI,9.780447562945938e-10,0.16886647915670094,0.0014996894502432578,4.7679681869361445e-09,0.26880786478005453,0.006156619848367058
DMC,FWI,1.9984014443252818e-15,0.0643677419225619,4.719982074163909e-05,2.2267901808195998e-14,0.16541739066094013,0.0004601982522309811
DC,직전24h_최소습도,1.814104384489923e-07,0.09823910787297097,0.023437742543157558,7.447375894221789e-07,0.20056774127104088,0.05078177551017471
DC,직전24h_평균습도,3.095874034908519e-07,0.0009594118037472565,0.5043440775726831,1.0976280669221112e-06,0.040879265959703925,0.7024792509048086
DC,직전24h_평균풍속,0.4633882371777007,0.9884542945577954,0.5844066728056327,0.5020945476166733,0.9954116770630546,0.7997143943656027
DC,직전24h_최대풍속,0.689177218647691,0.8448783303219591,0.9124394941712812,0.7073134612436828,0.9027467091111344,0.9364510598073675
DC,직전24h_강수량합,0.05825679015024399,0.04234986833801835,0.0011269338428825382,0.0857364081456421,0.15536041965093916,0.004883379985824332
DC,FFMC,6.637760343597421e-07,0.2904537982062181,0.008308437021476989,2.2510665513069514e-06,0.4274603067940568,0.024925311064430966
DC,DMC,0.020456447587471116,0.15062566812903566,0.00255466070767274,0.03545784248494994,0.2510267640561481,0.009488739771355892
DC,ISI,1.110422864769589e-11,0.06998428066424389,0.0010955364758038488,7.873907586547995e-11,0.16541739066094013,0.004883379985824332
DC,FWI,2.353672812205332e-14,0.10253749882683949,5.3241758371180836e-05,2.2948309919001986e-13,0.20056774127104088,0.0004614285725502339
ISI,직전24h_최소습도,0.04769253169547216,0.36453836234409653,0.022608762780782943,0.07153879754320824,0.48193207225151746,0.05078177551017471
ISI,직전24h_평균습도,0.0018517582240966668,0.030136678738868827,1.9383632080094415e-05,0.004248151219986471,0.1516493851052553,0.0002847034516130696
ISI,직전24h_평균풍속,0.0,0.1512597168030636,1.61665803632971e-07,0.0,0.2510267640561481,4.203310894457246e-06
ISI,직전24h_최대풍속,2.8896884884943574e-12,0.05113024410175493,0.0010524779391629657,2.504396690028443e-11,0.16399245635080903,0.004883379985824332
ISI,직전24h_강수량합,0.004601982795089388,0.24652813895967474,0.32245207477245286,0.009040683487094659,0.3697922084395121,0.5030252366450264
BUI,직전24h_최소습도,6.600220303631943e-08,0.07339665564241571,0.022989161426083315,2.860095464907175e-07,0.16838056294436546,0.05078177551017471
BUI,직전24h_평균습도,6.1120287708771315e-06,0.002229101409086942,0.644959832113015,1.9864093505350677e-05,0.04346747747719537,0.8106991351312944
BUI,직전24h_평균풍속,0.027110422725505234,0.5797238902410053,0.2732867866069588,0.04596984723020453,0.6545428521290549,0.4633993338117997
BUI,직전24h_최대풍속,0.06393937839548225,0.32507652486466676,0.6618948376155767,0.09235687990458546,0.437171878266276,0.8106991351312944
BUI,직전24h_강수량합,0.11427157190768145,0.08980772294956951,0.006545194408275057,0.15367556222067505,0.1893243889207141,0.021271881826893935
BUI,D-1_최소습도_pct,0.004636247942099825,0.03648460331765557,0.8994454986389677,0.009040683487094659,0.1516493851052553,0.9364510598073675
BUI,D-1_강수량합_mm,0.10546639480071751,0.32153845353173405,0.7936963248417344,0.14689962132957082,0.437171878266276,0.8972219324297867
BUI,FFMC,9.849113962534517e-05,0.38265310865488456,0.04279567575368559,0.00026490720313023875,0.49744904125134987,0.08559135150737118
BUI,DMC,0.0006750909091561841,0.026376109900456246,0.675582612609412,0.0016455340910681987,0.14695261230254195,0.8106991351312944
BUI,DC,0.2429410530463123,0.059736243102490594,0.009540113574093123,0.3019732366383394,0.16541739066094013,0.026576030670687985
BUI,ISI,6.948641662063437e-11,0.11818514592470608,0.0009684500778293081,3.871386068863915e-10,0.21948669957445416,0.004883379985824332
BUI,FWI,0.0,0.041050194411308416,2.5550309760147272e-05,0.0,0.15536041965093916,0.0002847034516130696
FWI,직전24h_최소습도,0.24497326544769038,0.7166737918318438,0.2372633864595377,0.3019732366383394,0.7763966078178307,0.4112565365298653
FWI,직전24h_평균습도,0.03386782646620179,0.03694023483333142,0.0005113669522744946,0.05283380928727479,0.1516493851052553,0.0030682017136469675
FWI,직전24h_평균풍속,0.0,0.15542367959391123,1.2401008009366166e-06,0.0,0.25256347934010576,2.4181965618264023e-05
FWI,직전24h_최대풍속,3.40349970429088e-11,0.04861666556183808,0.002719089818750353,2.042099822574528e-10,0.16399245635080903,0.009640409357387615
FWI,직전24h_강수량합,0.029295316380507863,0.5648528487942943,0.29227313865510385,0.04861775909956624,0.64791944420522,0.48504903861910853
FWI,ISI,0.2793282504578909,0.29790911309922774,0.8601666411662494,0.33519390054946907,0.4290210176872701,0.9210764542830842
